symbol,name,sub_industry,market_cap,ebitda_margin,net_margin,roe,price_to_earnings,earnings_yield,sustainable_growth,rank_margin,rank_roe,rank_earnings_yield,composite_rank,classification
NVDA,Nvidia,Semiconductors,5418828431360.0,0.6643100079485204,0.6511568638206854,0.8615417806981355,27.467564,0.03640657759093598,0.7526852922981355,0.9821428571428571,0.9285714285714286,0.6607142857142857,0.8571428571428571,quality at a discount
MU,Micron Technology,Semiconductors,1079790206976.0,0.7557215085814368,0.5669860589908794,0.5079863416192627,21.096205,0.04740189052959999,0.5015563912192627,1.0,0.8214285714285714,0.7321428571428571,0.8511904761904762,quality at a discount
ADBE,Adobe Inc.,Application Software,111216525312.0,0.3861020829816048,0.2697535481611209,0.5923719660471576,16.361988,0.061117267657206445,0.5923719660471576,0.75,0.8571428571428571,0.8928571428571429,0.8333333333333334,quality at a discount
GEN,Gen Digital,Systems Software,18346690560.0,0.47450283816364514,0.20624674388254485,0.3946774650134182,17.514286,0.057096247029425014,0.2792388152134182,0.8928571428571429,0.75,0.8571428571428571,0.8333333333333334,quality at a discount
PTC,PTC Inc.,Application Software,16181539840.0,0.43194923040977934,0.36989453791993565,0.3213248318493145,14.809336,0.06752497208517654,0.3213248318493145,0.7857142857142857,0.6428571428571429,0.9464285714285714,0.7916666666666666,quality at a discount
ORCL,Oracle Corporation,Application Software,419828662272.0,0.4527220225001979,0.257440725626072,0.4616564214460853,24.210964,0.041303601128810895,0.30294093404608535,0.875,0.7857142857142857,0.6785714285714286,0.7797619047619048,quality at a discount
MSFT,Microsoft,Systems Software,3689159589888.0,0.5853350374961176,0.40144250831286993,0.30118358070736073,27.693422,0.03610965809859106,0.24029571150736073,0.9642857142857143,0.5892857142857143,0.6428571428571429,0.7321428571428572,quality at a discount
FSLR,First Solar,Semiconductors,21773379584.0,0.4436348875234644,0.32871971668311945,0.17129885166663827,12.31611,0.08119446805850224,0.17129885166663827,0.8392857142857143,0.3392857142857143,0.9821428571428571,0.7202380952380952,cheap on price alone
AAPL,Apple Inc.,"Technology Hardware, Storage & Peripherals",4742524698624.0,0.35979163317887786,0.2722987336903004,1.1834239383172427,37.308838,0.026803300601321328,1.0377217707172426,0.6607142857142857,0.9642857142857143,0.5,0.7083333333333334,quality at a discount
KLAC,KLA Corporation,Semiconductor Materials & Equipment,225065746432.0,0.44587563767723176,0.35503264524555905,0.7595718828764075,46.682926,0.021421108008525428,0.5680930776764075,0.8571428571428571,0.8928571428571429,0.3392857142857143,0.6964285714285715,"quality, fully priced"
NXPI,NXP Semiconductors,Semiconductors,57619513344.0,0.38437619145644636,0.22414592323851204,0.2593666398824902,19.496586,0.05129103115796786,0.1673335350824902,0.7321428571428571,0.5178571428571429,0.8035714285714286,0.6845238095238096,quality at a discount
TXN,Texas Instruments,Semiconductors,232695513088.0,0.4893846885519196,0.3107849674254317,0.335648731160605,38.489426,0.025981161683211382,0.04626476636060499,0.9107142857142857,0.6785714285714286,0.42857142857142855,0.6726190476190476,"quality, fully priced"
NTAP,NetApp,"Technology Hardware, Storage & Peripherals",35473268736.0,0.27205776277972155,0.17767348287326434,0.909618457836029,28.830942,0.03468495757093195,0.610651668036029,0.4107142857142857,0.9464285714285714,0.625,0.6607142857142857,cheap on price alone
QCOM,Qualcomm,Semiconductors,181527560192.0,0.27227757005787934,0.21618598281948692,0.3408873772870227,19.053812,0.05248293622294583,0.19734336888702267,0.42857142857142855,0.6964285714285714,0.8214285714285714,0.6488095238095238,cheap on price alone
MSI,Motorola Solutions,Communications Equipment,79258288128.0,0.30710143264435735,0.17134971281216066,0.7847630946483297,37.799526,0.026455358196819715,0.49109273194832964,0.5357142857142857,0.9107142857142857,0.4642857142857143,0.6369047619047619,"quality, fully priced"
STX,Seagate Technology,"Technology Hardware, Storage & Peripherals",183251140608.0,0.36916768258559896,0.25796026521878945,1.452642614454125,58.25216,0.01716674540480559,1.1480121624541249,0.6785714285714286,1.0,0.21428571428571427,0.6309523809523809,"quality, fully priced"
ROP,Roper Technologies,Electronic Equipment & Instruments,41121992704.0,0.3910486250855989,0.28510604939993744,0.12624086224325068,17.418936,0.05740878776981557,0.10710972319325068,0.7678571428571429,0.25,0.875,0.6309523809523809,cheap on price alone
FTNT,Fortinet,Systems Software,113388101632.0,0.3448468348695006,0.2758468426297399,1.3386944016193445,54.607773,0.01831241131184749,1.3386944016193445,0.6428571428571429,0.9821428571428571,0.23214285714285715,0.6190476190476191,"quality, fully priced"
ADSK,Autodesk,Application Software,50521567232.0,0.29345314478972856,0.20229266033177515,0.46580589700209113,32.05968,0.03119182724219331,0.46580589700209113,0.4642857142857143,0.8035714285714286,0.5535714285714286,0.6071428571428571,cheap on price alone
LRCX,Lam Research,Semiconductor Materials & Equipment,360780857344.0,0.3719469275342966,0.3096970302094895,0.5769037949959126,50.14261,0.01994311823816112,0.4467302159959126,0.7142857142857143,0.8392857142857143,0.25,0.6011904761904762,"quality, fully priced"
INTU,Intuit,Application Software,93806780416.0,0.31933047955427873,0.2097950323088587,0.235592363101499,20.847416,0.047967575453955545,0.157008491101499,0.5535714285714286,0.48214285714285715,0.75,0.5952380952380952,cheap on price alone
AVGO,Broadcom,Semiconductors,1747173769216.0,0.5576624845382541,0.3801525030225466,0.3271839502948279,60.902153,0.016419780758818166,0.18770050129482788,0.9464285714285714,0.6607142857142857,0.16071428571428573,0.5892857142857143,"quality, fully priced"
AMAT,Applied Materials,Semiconductor Materials & Equipment,347960737792.0,0.32931220551093765,0.29569787273639564,0.3558266819775818,38.16014,0.0262053545925146,0.29065038117758185,0.5892857142857143,0.7142857142857143,0.44642857142857145,0.5833333333333334,"quality, fully priced"
CDW,CDW,Technology Distributors,18586339328.0,0.08556875226680322,0.043728750692136956,0.4217547751694176,18.086374,0.05529024225640806,0.29360412988941764,0.07142857142857142,0.7678571428571429,0.8392857142857143,0.5595238095238095,cheap on price alone
TER,Teradyne,Semiconductor Materials & Equipment,53409128448.0,0.33711546818406346,0.254962533106961,0.36249563486611625,46.925823,0.021310228272394923,0.33527898526611627,0.6071428571428571,0.7321428571428571,0.32142857142857145,0.5535714285714285,"quality, fully priced"
IBM,IBM,IT Consulting & Other Services,218292535296.0,0.23841089343313787,0.15380673363832545,0.30846639180856855,20.540781,0.048683640607433576,0.12345108628856856,0.2857142857142857,0.6071428571428571,0.7678571428571429,0.5535714285714285,cheap on price alone
CRM,Salesforce,Application Software,211453378560.0,0.2935727499988765,0.20454183019499478,0.234173961861474,23.528387,0.04250185106186837,0.19670775978147398,0.48214285714285715,0.4642857142857143,0.6964285714285714,0.5476190476190476,cheap on price alone
TEL,TE Connectivity,Electronic Manufacturing Services,58542469120.0,0.2562364297986999,0.14878720908956033,0.21735800998097382,20.363544,0.049107365594122515,0.15096531898097382,0.375,0.44642857142857145,0.7857142857142857,0.5357142857142857,cheap on price alone
ACN,Accenture,IT Consulting & Other Services,114849284096.0,0.17706789929075095,0.10464041187127024,0.23982655317561807,15.0144,0.06660272804774084,0.11487699571561806,0.16071428571428573,0.5,0.9285714285714286,0.5297619047619048,cheap on price alone
APH,Amphenol,Electronic Components,197375983616.0,0.3262040147436017,0.1699986756621689,0.31826861569215387,40.02,0.02498750624687656,0.24057224469215385,0.5714285714285714,0.625,0.39285714285714285,0.5297619047619048,"quality, fully priced"
ANET,Arista Networks,Communications Equipment,234713923584.0,0.4401563551044567,0.37809939967759276,0.2693258448296373,58.892406,0.016980117945936866,0.2693258448296373,0.8214285714285714,0.5535714285714286,0.19642857142857142,0.5238095238095238,"quality, fully priced"
